package,test,prepare_time,execution_time
etl,airline_convert,44.604,3617.794
etl,airline_stats,5.283,651.291
etl,license_csv_avro,26.556,96.405
etl,license_avro_orc,4.687,114.605
etl,all_types,22.065,19.009
explain,sa_orig_allopt,102.654,94.493
explain,sa_orig_nocbo,2.114,66.361
explain,sa_orig_noppd,2.058,85.315
explain,sa_orig_nofetch,2.046,84.768
tpch,tpch_query1.sql,0,11.710
tpch,tpch_query2.sql,0,18.096
tpch,tpch_query3.sql,0,17.056
tpch,tpch_query4.sql,0,7.729
tpch,tpch_query5.sql,0,8.458
tpch,tpch_query6.sql,0,2.605
tpch,tpch_query7.sql,0,18.072
tpch,tpch_query8.sql,0,6.276
tpch,tpch_query9.sql,0,18.898
tpch,tpch_query10.sql,0,13.229
tpch,tpch_query11.sql,0,4.406
tpch,tpch_query12.sql,0,9.151
tpch,tpch_query13.sql,0,12.280
tpch,tpch_query14.sql,0,4.234
tpch,tpch_query15.sql,0,4.679
tpch,tpch_query16.sql,0,7.668
tpch,tpch_query17.sql,0,25.250
tpch,tpch_query18.sql,0,33.458
tpch,tpch_query20.sql,0,18.213
tpch,tpch_query21.sql,0,55.509
tpch,tpch_query22.sql,0,6.244
tpc,tpch,4.530,322.263
interactive,select_star,10.490,2.713
interactive,simple_aggregation,7.749,2.125
interactive,having_1_greater_0,7.128,2.155
tpcds,convert,0,2667.051
bi,tpcdsload,21.124,3093.696
